,text
116364,<|endoftext|>hypernym: the hypernym of granulate is form|change shape|heal<|endoftext|>
116365,<|endoftext|>hypernym: the hypernym of grass over is cover<|endoftext|>
116366,<|endoftext|>hypernym: the hypernym of gratify is provide<|endoftext|>
116367,<|endoftext|>hypernym: the hypernym of gravitate is tend|be|move<|endoftext|>
116368,<|endoftext|>hypernym: the hypernym of grease one's palms is pay<|endoftext|>
116369,<|endoftext|>hypernym: the hypernym of greet is address|communicate|react<|endoftext|>
116370,<|endoftext|>hypernym: the hypernym of grieve is suffer|afflict<|endoftext|>
116371,<|endoftext|>hypernym: the hypernym of grind away is study<|endoftext|>
116372,<|endoftext|>hypernym: the hypernym of grind down is dictate<|endoftext|>
116373,<|endoftext|>hypernym: the hypernym of grind out is produce<|endoftext|>
116374,<|endoftext|>hypernym: the hypernym of grind to a halt is stand still<|endoftext|>
116375,<|endoftext|>hypernym: the hypernym of groak is view<|endoftext|>
116376,<|endoftext|>hypernym: the hypernym of grok is understand<|endoftext|>
116377,<|endoftext|>hypernym: the hypernym of grope for is feel<|endoftext|>
116378,<|endoftext|>hypernym: the hypernym of gross out is stimulate|panic<|endoftext|>
116379,<|endoftext|>hypernym: the hypernym of ground out is hit<|endoftext|>
116380,<|endoftext|>hypernym: the hypernym of grovel is bend<|endoftext|>
116381,<|endoftext|>hypernym: the hypernym of grow is change|increase|develop|develop|develop|become|cultivate|change|change|change<|endoftext|>
116382,<|endoftext|>hypernym: the hypernym of grow over is grow<|endoftext|>
116383,<|endoftext|>hypernym: the hypernym of grow up is mature<|endoftext|>
116384,<|endoftext|>hypernym: the hypernym of grub out is excavate<|endoftext|>
116385,<|endoftext|>hypernym: the hypernym of grub up is excavate<|endoftext|>
116386,<|endoftext|>hypernym: the hypernym of grunt-hoot is hoot<|endoftext|>
116387,<|endoftext|>hypernym: the hypernym of gruntle is calm<|endoftext|>
116388,<|endoftext|>hypernym: the hypernym of guggle is sound|sound|drink<|endoftext|>
116389,<|endoftext|>hypernym: the hypernym of guide on is orient<|endoftext|>
116390,<|endoftext|>hypernym: the hypernym of gum up is clog<|endoftext|>
116391,<|endoftext|>hypernym: the hypernym of gun down is shoot<|endoftext|>
116392,<|endoftext|>hypernym: the hypernym of gussy up is dress<|endoftext|>
116393,<|endoftext|>hypernym: the hypernym of guttle is eat<|endoftext|>
116394,<|endoftext|>hypernym: the hypernym of guzzle is drink<|endoftext|>
116395,<|endoftext|>hypernym: the hypernym of gybe is sail<|endoftext|>
116396,<|endoftext|>hypernym: the hypernym of gyrate is turn|revolve<|endoftext|>
116397,<|endoftext|>hypernym: the hypernym of habilitate is qualify|change state<|endoftext|>
116398,<|endoftext|>hypernym: the hypernym of habituate is consume|change<|endoftext|>
116399,<|endoftext|>hypernym: the hypernym of hack on is program<|endoftext|>
116400,<|endoftext|>hypernym: the hypernym of had best is act<|endoftext|>
116401,<|endoftext|>hypernym: the hypernym of haemagglutinate is agglutinate<|endoftext|>
116402,<|endoftext|>hypernym: the hypernym of hallow is declare<|endoftext|>
116403,<|endoftext|>hypernym: the hypernym of hallucinate is perceive<|endoftext|>
116404,<|endoftext|>hypernym: the hypernym of halve is divide<|endoftext|>
116405,<|endoftext|>hypernym: the hypernym of ham it up is act<|endoftext|>
116406,<|endoftext|>hypernym: the hypernym of hammer in is drill<|endoftext|>
116407,<|endoftext|>hypernym: the hypernym of hammer out is hash out<|endoftext|>
116408,<|endoftext|>hypernym: the hypernym of hand-build is shape<|endoftext|>
116409,<|endoftext|>hypernym: the hypernym of hand-dye is dye<|endoftext|>
116410,<|endoftext|>hypernym: the hypernym of hand-pick is pick<|endoftext|>
116411,<|endoftext|>hypernym: the hypernym of hand-wash is wash<|endoftext|>
116412,<|endoftext|>hypernym: the hypernym of hand down is pass on<|endoftext|>
116413,<|endoftext|>hypernym: the hypernym of hand out is give<|endoftext|>
116414,<|endoftext|>hypernym: the hypernym of hand over is pass<|endoftext|>
116415,<|endoftext|>hypernym: the hypernym of handbuild is shape<|endoftext|>
116416,<|endoftext|>hypernym: the hypernym of handcolor is color<|endoftext|>
116417,<|endoftext|>hypernym: the hypernym of handcolour is color<|endoftext|>
116418,<|endoftext|>hypernym: the hypernym of handle with kid gloves is treat<|endoftext|>
116419,<|endoftext|>hypernym: the hypernym of handwash is wash<|endoftext|>
116420,<|endoftext|>hypernym: the hypernym of handwrite is write<|endoftext|>
116421,<|endoftext|>hypernym: the hypernym of hang around is be<|endoftext|>
116422,<|endoftext|>hypernym: the hypernym of hang back is lag<|endoftext|>
116423,<|endoftext|>hypernym: the hypernym of hang by a hair is depend<|endoftext|>
116424,<|endoftext|>hypernym: the hypernym of hang by a thread is depend<|endoftext|>
116425,<|endoftext|>hypernym: the hypernym of hang glide is fly<|endoftext|>
116426,<|endoftext|>hypernym: the hypernym of hang in is continue<|endoftext|>
116427,<|endoftext|>hypernym: the hypernym of hang on is attach|continue|expect<|endoftext|>
116428,<|endoftext|>hypernym: the hypernym of hang out is frequent<|endoftext|>
116429,<|endoftext|>hypernym: the hypernym of hang together is connect<|endoftext|>
116430,<|endoftext|>hypernym: the hypernym of hang up is replace|fasten|cut short<|endoftext|>
116431,<|endoftext|>hypernym: the hypernym of hanker is desire<|endoftext|>
116432,<|endoftext|>hypernym: the hypernym of happen is happen|chance|happen<|endoftext|>
116433,<|endoftext|>hypernym: the hypernym of happen upon is find<|endoftext|>
116434,<|endoftext|>hypernym: the hypernym of harass is annoy|attack<|endoftext|>
116435,<|endoftext|>hypernym: the hypernym of hard surface is pave<|endoftext|>
116436,<|endoftext|>hypernym: the hypernym of harden is change|change|modify|toughen|habituate<|endoftext|>
116437,<|endoftext|>hypernym: the hypernym of hark is listen<|endoftext|>
116438,<|endoftext|>hypernym: the hypernym of hark back is denote<|endoftext|>
116439,<|endoftext|>hypernym: the hypernym of harken is listen<|endoftext|>
116440,<|endoftext|>hypernym: the hypernym of harmonise is match|compose|sing|relate|adjust|change<|endoftext|>
116441,<|endoftext|>hypernym: the hypernym of harmonize is match|compose|sing|relate|adjust|change<|endoftext|>
116442,<|endoftext|>hypernym: the hypernym of harry is annoy|destroy<|endoftext|>
116443,<|endoftext|>hypernym: the hypernym of harsh on is knock<|endoftext|>
116444,<|endoftext|>hypernym: the hypernym of harshen is change<|endoftext|>
116445,<|endoftext|>hypernym: the hypernym of hash out is talk of<|endoftext|>
116446,<|endoftext|>hypernym: the hypernym of hash over is recapitulate<|endoftext|>
116447,<|endoftext|>hypernym: the hypernym of hasten is act|travel|help|effect<|endoftext|>
116448,<|endoftext|>hypernym: the hypernym of haul away is take away<|endoftext|>
116449,<|endoftext|>hypernym: the hypernym of haul off is take away<|endoftext|>
116450,<|endoftext|>hypernym: the hypernym of haul up is stop<|endoftext|>
116451,<|endoftext|>hypernym: the hypernym of have a ball is delight<|endoftext|>
116452,<|endoftext|>hypernym: the hypernym of have a bun in the oven is give birth<|endoftext|>
116453,<|endoftext|>hypernym: the hypernym of have a fit is rage<|endoftext|>
116454,<|endoftext|>hypernym: the hypernym of have a go is try<|endoftext|>
116455,<|endoftext|>hypernym: the hypernym of have a go at it is copulate<|endoftext|>
116456,<|endoftext|>hypernym: the hypernym of have a good time is delight<|endoftext|>
116457,<|endoftext|>hypernym: the hypernym of have a look is look<|endoftext|>
116458,<|endoftext|>hypernym: the hypernym of have down is know<|endoftext|>
116459,<|endoftext|>hypernym: the hypernym of have in mind is associate<|endoftext|>
116460,<|endoftext|>hypernym: the hypernym of have intercourse is copulate<|endoftext|>
116461,<|endoftext|>hypernym: the hypernym of have it away is copulate<|endoftext|>
116462,<|endoftext|>hypernym: the hypernym of have it coming is deserve<|endoftext|>
116463,<|endoftext|>hypernym: the hypernym of have it off is copulate<|endoftext|>
116464,<|endoftext|>hypernym: the hypernym of have kittens is rage<|endoftext|>
116465,<|endoftext|>hypernym: the hypernym of have sex is copulate<|endoftext|>
116466,<|endoftext|>hypernym: the hypernym of have the best is beat<|endoftext|>
116467,<|endoftext|>hypernym: the hypernym of have words is knock<|endoftext|>
116468,<|endoftext|>hypernym: the hypernym of have young is give birth<|endoftext|>
116469,<|endoftext|>hypernym: the hypernym of haze over is hide<|endoftext|>
116470,<|endoftext|>hypernym: the hypernym of head for the hills is leave<|endoftext|>
116471,<|endoftext|>hypernym: the hypernym of head home is return<|endoftext|>
116472,<|endoftext|>hypernym: the hypernym of head off is prevent<|endoftext|>
116473,<|endoftext|>hypernym: the hypernym of head up is be<|endoftext|>
116474,<|endoftext|>hypernym: the hypernym of headbutt is butt<|endoftext|>
116475,<|endoftext|>hypernym: the hypernym of headquarter is supply<|endoftext|>
116476,<|endoftext|>hypernym: the hypernym of heal is better|better|help<|endoftext|>
116477,<|endoftext|>hypernym: the hypernym of heap up is gather<|endoftext|>
116478,<|endoftext|>hypernym: the hypernym of hear is perceive|probe|pick up|concentrate<|endoftext|>
116479,<|endoftext|>hypernym: the hypernym of hear out is listen<|endoftext|>
116480,<|endoftext|>hypernym: the hypernym of hearken is listen<|endoftext|>
116481,<|endoftext|>hypernym: the hypernym of hearten is encourage<|endoftext|>
116482,<|endoftext|>hypernym: the hypernym of heat up is change state|change|intensify<|endoftext|>
116483,<|endoftext|>hypernym: the hypernym of heave up is lift<|endoftext|>
116484,<|endoftext|>hypernym: the hypernym of hedge in is enclose<|endoftext|>
116485,<|endoftext|>hypernym: the hypernym of hedgehop is fly<|endoftext|>
116486,<|endoftext|>hypernym: the hypernym of heft up is lift<|endoftext|>
116487,<|endoftext|>hypernym: the hypernym of heighten is increase|increase|intensify|raise|intensify|increase<|endoftext|>
116488,<|endoftext|>hypernym: the hypernym of help oneself is refrain<|endoftext|>
116489,<|endoftext|>hypernym: the hypernym of help out is help<|endoftext|>
116490,<|endoftext|>hypernym: the hypernym of hem and haw is hesitate<|endoftext|>
116491,<|endoftext|>hypernym: the hypernym of hem in is surround|attack<|endoftext|>
116492,<|endoftext|>hypernym: the hypernym of hemagglutinate is agglutinate<|endoftext|>
116493,<|endoftext|>hypernym: the hypernym of hen-peck is complain<|endoftext|>
116494,<|endoftext|>hypernym: the hypernym of hero-worship is adore<|endoftext|>
116495,<|endoftext|>hypernym: the hypernym of hesitate is delay<|endoftext|>
116496,<|endoftext|>hypernym: the hypernym of hew is carve|strike<|endoftext|>
116497,<|endoftext|>hypernym: the hypernym of hew out is carve<|endoftext|>
116498,<|endoftext|>hypernym: the hypernym of hibernate is sleep|rest<|endoftext|>
116499,<|endoftext|>hypernym: the hypernym of hie is travel<|endoftext|>
116500,<|endoftext|>hypernym: the hypernym of higgle is dicker<|endoftext|>
116501,<|endoftext|>hypernym: the hypernym of high-tail is flee<|endoftext|>
116502,<|endoftext|>hypernym: the hypernym of hightail is leave<|endoftext|>
116503,<|endoftext|>hypernym: the hypernym of hightail it is leave<|endoftext|>
116504,<|endoftext|>hypernym: the hypernym of hike up is pull|raise<|endoftext|>
116505,<|endoftext|>hypernym: the hypernym of hire out is lend<|endoftext|>
116506,<|endoftext|>hypernym: the hypernym of hit home is affect<|endoftext|>
116507,<|endoftext|>hypernym: the hypernym of hit it up is drink<|endoftext|>
116508,<|endoftext|>hypernym: the hypernym of hit the books is learn<|endoftext|>
116509,<|endoftext|>hypernym: the hypernym of hit the ceiling is rage<|endoftext|>
116510,<|endoftext|>hypernym: the hypernym of hit the deck is move<|endoftext|>
116511,<|endoftext|>hypernym: the hypernym of hit the dirt is move<|endoftext|>
116512,<|endoftext|>hypernym: the hypernym of hit the jackpot is succeed<|endoftext|>
116513,<|endoftext|>hypernym: the hypernym of hit the roof is rage<|endoftext|>
116514,<|endoftext|>hypernym: the hypernym of hitch up is pull<|endoftext|>
116515,<|endoftext|>hypernym: the hypernym of hitchhike is ride<|endoftext|>
116516,<|endoftext|>hypernym: the hypernym of hive away is keep<|endoftext|>
116517,<|endoftext|>hypernym: the hypernym of hive off is discriminate|withdraw<|endoftext|>
116518,<|endoftext|>hypernym: the hypernym of hive up is save<|endoftext|>
116519,<|endoftext|>hypernym: the hypernym of hobnob is socialize<|endoftext|>
116520,<|endoftext|>hypernym: the hypernym of hog-tie is tie down<|endoftext|>
116521,<|endoftext|>hypernym: the hypernym of hold back is defend|inhibit|refrain|act|keep<|endoftext|>
116522,<|endoftext|>hypernym: the hypernym of hold close is hold<|endoftext|>
116523,<|endoftext|>hypernym: the hypernym of hold dear is love<|endoftext|>
116524,<|endoftext|>hypernym: the hypernym of hold down is retain|limit<|endoftext|>
116525,<|endoftext|>hypernym: the hypernym of hold fast is attach<|endoftext|>
116526,<|endoftext|>hypernym: the hypernym of hold firm is insist<|endoftext|>
116527,<|endoftext|>hypernym: the hypernym of hold forth is talk<|endoftext|>
116528,<|endoftext|>hypernym: the hypernym of hold in is hold|restrain<|endoftext|>
116529,<|endoftext|>hypernym: the hypernym of hold off is resist|act<|endoftext|>
116530,<|endoftext|>hypernym: the hypernym of hold on is hold|interrupt|continue|expect|have<|endoftext|>
116531,<|endoftext|>hypernym: the hypernym of hold one's own is control<|endoftext|>
116532,<|endoftext|>hypernym: the hypernym of hold open is reserve<|endoftext|>
116533,<|endoftext|>hypernym: the hypernym of hold out is gesticulate|fight|last|wait<|endoftext|>
116534,<|endoftext|>hypernym: the hypernym of hold over is intimidate|keep|keep|stay|delay<|endoftext|>
116535,<|endoftext|>hypernym: the hypernym of hold still for is digest<|endoftext|>
116536,<|endoftext|>hypernym: the hypernym of hold sway is control<|endoftext|>
116537,<|endoftext|>hypernym: the hypernym of hold the line is conserve|expect<|endoftext|>
116538,<|endoftext|>hypernym: the hypernym of hold tight is hold<|endoftext|>
116539,<|endoftext|>hypernym: the hypernym of hold up is expose|decelerate|rob|resist|survive<|endoftext|>
116540,<|endoftext|>hypernym: the hypernym of hold water is survive<|endoftext|>
116541,<|endoftext|>hypernym: the hypernym of hole out is hit<|endoftext|>
116542,<|endoftext|>hypernym: the hypernym of hole up is hide|score|sleep<|endoftext|>
116543,<|endoftext|>hypernym: the hypernym of holler out is shout<|endoftext|>
116544,<|endoftext|>hypernym: the hypernym of hollow out is empty<|endoftext|>
116545,<|endoftext|>hypernym: the hypernym of home-school is school<|endoftext|>
116546,<|endoftext|>hypernym: the hypernym of home in is target<|endoftext|>
116547,<|endoftext|>hypernym: the hypernym of homogenise is change state|change state|equal<|endoftext|>
116548,<|endoftext|>hypernym: the hypernym of homogenize is equal|change state|change state<|endoftext|>
116549,<|endoftext|>hypernym: the hypernym of homologise is equal<|endoftext|>
116550,<|endoftext|>hypernym: the hypernym of homologize is match|equal<|endoftext|>
116551,<|endoftext|>hypernym: the hypernym of hoodwink is cheat|deceive<|endoftext|>
116552,<|endoftext|>hypernym: the hypernym of hoof it is walk<|endoftext|>
116553,<|endoftext|>hypernym: the hypernym of hook on is espouse<|endoftext|>
116554,<|endoftext|>hypernym: the hypernym of hook up is attach<|endoftext|>
116555,<|endoftext|>hypernym: the hypernym of hook up with is unite<|endoftext|>
116556,<|endoftext|>hypernym: the hypernym of hop-skip is jump<|endoftext|>
116557,<|endoftext|>hypernym: the hypernym of hop on is move<|endoftext|>
116558,<|endoftext|>hypernym: the hypernym of hop out is exit<|endoftext|>
116559,<|endoftext|>hypernym: the hypernym of hop up is modify<|endoftext|>
116560,<|endoftext|>hypernym: the hypernym of hopple is strap<|endoftext|>
116561,<|endoftext|>hypernym: the hypernym of horn in is search<|endoftext|>
116562,<|endoftext|>hypernym: the hypernym of hornswoggle is cheat<|endoftext|>
116563,<|endoftext|>hypernym: the hypernym of horrify is frighten<|endoftext|>
116564,<|endoftext|>hypernym: the hypernym of horripilate is experience|stimulate<|endoftext|>
116565,<|endoftext|>hypernym: the hypernym of horse-race is race<|endoftext|>
116566,<|endoftext|>hypernym: the hypernym of horse-trade is negociate<|endoftext|>
116567,<|endoftext|>hypernym: the hypernym of horse around is joke;play<|endoftext|>
116568,<|endoftext|>hypernym: the hypernym of hose down is water<|endoftext|>
116569,<|endoftext|>hypernym: the hypernym of hospitalise is commit<|endoftext|>
116570,<|endoftext|>hypernym: the hypernym of hospitalize is commit<|endoftext|>
116571,<|endoftext|>hypernym: the hypernym of hot-dog is ski<|endoftext|>
116572,<|endoftext|>hypernym: the hypernym of hot-wire is start<|endoftext|>
116573,<|endoftext|>hypernym: the hypernym of hot-work is work<|endoftext|>
116574,<|endoftext|>hypernym: the hypernym of hot up is change state|intensify|modify<|endoftext|>
116575,<|endoftext|>hypernym: the hypernym of house-train is train<|endoftext|>
116576,<|endoftext|>hypernym: the hypernym of housebreak is train<|endoftext|>
116577,<|endoftext|>hypernym: the hypernym of houseclean is tidy<|endoftext|>
116578,<|endoftext|>hypernym: the hypernym of housekeep is keep<|endoftext|>
116579,<|endoftext|>hypernym: the hypernym of hover is hesitate|hesitate|fly|hang<|endoftext|>
116580,<|endoftext|>hypernym: the hypernym of huddle together is cluster<|endoftext|>
116581,<|endoftext|>hypernym: the hypernym of hugger mugger is act<|endoftext|>
116582,<|endoftext|>hypernym: the hypernym of humanise is change<|endoftext|>
116583,<|endoftext|>hypernym: the hypernym of humanize is change<|endoftext|>
116584,<|endoftext|>hypernym: the hypernym of humidify is moisten<|endoftext|>
116585,<|endoftext|>hypernym: the hypernym of humify is convert<|endoftext|>
116586,<|endoftext|>hypernym: the hypernym of humiliate is hurt<|endoftext|>
116587,<|endoftext|>hypernym: the hypernym of hunch forward is change posture<|endoftext|>
116588,<|endoftext|>hypernym: the hypernym of hunch over is change posture<|endoftext|>
116589,<|endoftext|>hypernym: the hypernym of hunker is sit<|endoftext|>
116590,<|endoftext|>hypernym: the hypernym of hunker down is sit|hide|stand pat<|endoftext|>
116591,<|endoftext|>hypernym: the hypernym of hunt down is capture<|endoftext|>
116592,<|endoftext|>hypernym: the hypernym of hurtle is travel|move|throw<|endoftext|>
116593,<|endoftext|>hypernym: the hypernym of hush up is cover|suppress<|endoftext|>
116594,<|endoftext|>hypernym: the hypernym of hybridise is breed<|endoftext|>
116595,<|endoftext|>hypernym: the hypernym of hybridize is breed<|endoftext|>
116596,<|endoftext|>hypernym: the hypernym of hydrogen-bomb is bombard<|endoftext|>
116597,<|endoftext|>hypernym: the hypernym of hydrogenate is change<|endoftext|>
116598,<|endoftext|>hypernym: the hypernym of hydrolise is affect<|endoftext|>
116599,<|endoftext|>hypernym: the hypernym of hydrolize is affect<|endoftext|>
116600,<|endoftext|>hypernym: the hypernym of hydrolyse is change<|endoftext|>
116601,<|endoftext|>hypernym: the hypernym of hydrolyze is change<|endoftext|>
116602,<|endoftext|>hypernym: the hypernym of hygienise is clean<|endoftext|>
116603,<|endoftext|>hypernym: the hypernym of hygienize is clean<|endoftext|>
116604,<|endoftext|>hypernym: the hypernym of hype up is agitate<|endoftext|>
116605,<|endoftext|>hypernym: the hypernym of hyperbolise is misinform<|endoftext|>
116606,<|endoftext|>hypernym: the hypernym of hyperbolize is misinform<|endoftext|>
116607,<|endoftext|>hypernym: the hypernym of hyperextend is exsert<|endoftext|>
116608,<|endoftext|>hypernym: the hypernym of hyperventilate is treat|breathe<|endoftext|>
116609,<|endoftext|>hypernym: the hypernym of hyphenate is spell<|endoftext|>
116610,<|endoftext|>hypernym: the hypernym of hypnotise is sedate<|endoftext|>
116611,<|endoftext|>hypernym: the hypernym of hypnotize is sedate<|endoftext|>
116612,<|endoftext|>hypernym: the hypernym of hypophysectomise is remove<|endoftext|>
116613,<|endoftext|>hypernym: the hypernym of hypophysectomize is remove<|endoftext|>
116614,<|endoftext|>hypernym: the hypernym of hypostatise is reify<|endoftext|>
116615,<|endoftext|>hypernym: the hypernym of hypostatize is reify<|endoftext|>
116616,<|endoftext|>hypernym: the hypernym of hypothecate is pledge|expect<|endoftext|>
116617,<|endoftext|>hypernym: the hypernym of hypothesise is expect<|endoftext|>
116618,<|endoftext|>hypernym: the hypernym of hypothesize is expect<|endoftext|>
116619,<|endoftext|>hypernym: the hypernym of ice over is change<|endoftext|>
116620,<|endoftext|>hypernym: the hypernym of ice up is change<|endoftext|>
116621,<|endoftext|>hypernym: the hypernym of idealise is see|think up<|endoftext|>
116622,<|endoftext|>hypernym: the hypernym of idealize is see|think up<|endoftext|>
116623,<|endoftext|>hypernym: the hypernym of ideate is create by mental act<|endoftext|>
116624,<|endoftext|>hypernym: the hypernym of identify is determine|denote|see|associate|recognize<|endoftext|>
116625,<|endoftext|>hypernym: the hypernym of idolise is adore<|endoftext|>
116626,<|endoftext|>hypernym: the hypernym of idolize is adore<|endoftext|>
116627,<|endoftext|>hypernym: the hypernym of ignite is burn|change state|arouse<|endoftext|>
116628,<|endoftext|>hypernym: the hypernym of ignore is treat|reject<|endoftext|>
116629,<|endoftext|>hypernym: the hypernym of ill-treat is treat<|endoftext|>
116630,<|endoftext|>hypernym: the hypernym of ill-use is treat<|endoftext|>
116631,<|endoftext|>hypernym: the hypernym of illegalise is forbid<|endoftext|>
116632,<|endoftext|>hypernym: the hypernym of illegalize is forbid<|endoftext|>
116633,<|endoftext|>hypernym: the hypernym of illume is lighten<|endoftext|>
116634,<|endoftext|>hypernym: the hypernym of illuminate is lighten|clarify|decorate<|endoftext|>
116635,<|endoftext|>hypernym: the hypernym of illumine is lighten<|endoftext|>
116636,<|endoftext|>hypernym: the hypernym of illustrate is elaborate|picture|decorate<|endoftext|>
116637,<|endoftext|>hypernym: the hypernym of imagine is create by mental act|expect<|endoftext|>
116638,<|endoftext|>hypernym: the hypernym of imbed is insert<|endoftext|>
116639,<|endoftext|>hypernym: the hypernym of imbibe is absorb|consume|absorb<|endoftext|>
116640,<|endoftext|>hypernym: the hypernym of imbrue is impregnate<|endoftext|>
116641,<|endoftext|>hypernym: the hypernym of imbue is penetrate|impregnate|color<|endoftext|>
116642,<|endoftext|>hypernym: the hypernym of imitate is reproduce|resemble|copy<|endoftext|>
116643,<|endoftext|>hypernym: the hypernym of immaterialise is change<|endoftext|>
116644,<|endoftext|>hypernym: the hypernym of immaterialize is change<|endoftext|>
116645,<|endoftext|>hypernym: the hypernym of immerse is penetrate|concentrate|enclose<|endoftext|>
116646,<|endoftext|>hypernym: the hypernym of immigrate is migrate|bring in|migrate<|endoftext|>
116647,<|endoftext|>hypernym: the hypernym of immingle is mix<|endoftext|>
116648,<|endoftext|>hypernym: the hypernym of immix is change integrity<|endoftext|>
116649,<|endoftext|>hypernym: the hypernym of immobilise is withhold|beat|convert|withhold|restrict<|endoftext|>
116650,<|endoftext|>hypernym: the hypernym of immobilize is withhold|beat|convert|withhold|restrict<|endoftext|>
116651,<|endoftext|>hypernym: the hypernym of immolate is sacrifice<|endoftext|>
116652,<|endoftext|>hypernym: the hypernym of immortalise is remind|change<|endoftext|>
116653,<|endoftext|>hypernym: the hypernym of immortalize is remind|change<|endoftext|>
116654,<|endoftext|>hypernym: the hypernym of immunise is protect|inject<|endoftext|>
116655,<|endoftext|>hypernym: the hypernym of immunize is protect|inject<|endoftext|>
116656,<|endoftext|>hypernym: the hypernym of immure is confine<|endoftext|>
116657,<|endoftext|>hypernym: the hypernym of impair is damage|damage<|endoftext|>
116658,<|endoftext|>hypernym: the hypernym of impale is pierce|kill<|endoftext|>
116659,<|endoftext|>hypernym: the hypernym of impanel is list|choose<|endoftext|>
116660,<|endoftext|>hypernym: the hypernym of impart is tell|change|bring<|endoftext|>
116661,<|endoftext|>hypernym: the hypernym of impeach is challenge|charge|charge<|endoftext|>
116662,<|endoftext|>hypernym: the hypernym of impede is prevent|impede<|endoftext|>
116663,<|endoftext|>hypernym: the hypernym of impel is cause|move<|endoftext|>
116664,<|endoftext|>hypernym: the hypernym of impend is be<|endoftext|>
116665,<|endoftext|>hypernym: the hypernym of imperil is exist<|endoftext|>
116666,<|endoftext|>hypernym: the hypernym of impersonate is act|mock|deceive<|endoftext|>
116667,<|endoftext|>hypernym: the hypernym of impinge is trespass|advance<|endoftext|>
116668,<|endoftext|>hypernym: the hypernym of impinge on is touch<|endoftext|>
116669,<|endoftext|>hypernym: the hypernym of implicate is involve|lead<|endoftext|>
116670,<|endoftext|>hypernym: the hypernym of implode is collapse<|endoftext|>
116671,<|endoftext|>hypernym: the hypernym of implore is plead<|endoftext|>
116672,<|endoftext|>hypernym: the hypernym of imply is express|express|necessitate|suggest|have<|endoftext|>
116673,<|endoftext|>hypernym: the hypernym of importune is beg<|endoftext|>
116674,<|endoftext|>hypernym: the hypernym of impose is compel|communicate|charge<|endoftext|>
116675,<|endoftext|>hypernym: the hypernym of impound is take|restrain<|endoftext|>
116676,<|endoftext|>hypernym: the hypernym of impoverish is deprive|worsen<|endoftext|>
116677,<|endoftext|>hypernym: the hypernym of imprecate is raise|express<|endoftext|>
116678,<|endoftext|>hypernym: the hypernym of impregnate is fill|fill|inseminate|inseminate<|endoftext|>
116679,<|endoftext|>hypernym: the hypernym of imprison is confine|confine<|endoftext|>
116680,<|endoftext|>hypernym: the hypernym of improve is change|change state<|endoftext|>
116681,<|endoftext|>hypernym: the hypernym of improvise is perform|cope<|endoftext|>
116682,<|endoftext|>hypernym: the hypernym of improvize is perform<|endoftext|>
116683,<|endoftext|>hypernym: the hypernym of impugn is challenge<|endoftext|>
116684,<|endoftext|>hypernym: the hypernym of impulse-buy is buy<|endoftext|>
116685,<|endoftext|>hypernym: the hypernym of impute is evaluate|impute<|endoftext|>
116686,<|endoftext|>hypernym: the hypernym of inactivate is discharge|change<|endoftext|>
116687,<|endoftext|>hypernym: the hypernym of inaugurate is start|open|begin<|endoftext|>
116688,<|endoftext|>hypernym: the hypernym of incandesce is change|change<|endoftext|>
116689,<|endoftext|>hypernym: the hypernym of incapacitate is change|injure<|endoftext|>
116690,<|endoftext|>hypernym: the hypernym of incarcerate is confine<|endoftext|>
116691,<|endoftext|>hypernym: the hypernym of incarnadine is color<|endoftext|>
116692,<|endoftext|>hypernym: the hypernym of incase is enclose<|endoftext|>
116693,<|endoftext|>hypernym: the hypernym of incinerate is burn down|change integrity<|endoftext|>
116694,<|endoftext|>hypernym: the hypernym of incise is cut<|endoftext|>
116695,<|endoftext|>hypernym: the hypernym of incite is cause|provoke<|endoftext|>
116696,<|endoftext|>hypernym: the hypernym of inclose is surround|put<|endoftext|>
116697,<|endoftext|>hypernym: the hypernym of include is see|add|permit<|endoftext|>
116698,<|endoftext|>hypernym: the hypernym of incommode is affect<|endoftext|>
116699,<|endoftext|>hypernym: the hypernym of inconvenience oneself is strive<|endoftext|>
116700,<|endoftext|>hypernym: the hypernym of incriminate is suggest|charge<|endoftext|>
116701,<|endoftext|>hypernym: the hypernym of incrust is decorate|coat|harden<|endoftext|>
116702,<|endoftext|>hypernym: the hypernym of incubate is develop|reproduce<|endoftext|>
116703,<|endoftext|>hypernym: the hypernym of inculcate is drill<|endoftext|>
116704,<|endoftext|>hypernym: the hypernym of inculpate is suggest<|endoftext|>
116705,<|endoftext|>hypernym: the hypernym of incur is subject|change<|endoftext|>
116706,<|endoftext|>hypernym: the hypernym of indemnify is cover|pay<|endoftext|>
116707,<|endoftext|>hypernym: the hypernym of indicate is tell|inform|inform|present|inform<|endoftext|>
116708,<|endoftext|>hypernym: the hypernym of indict is charge<|endoftext|>
116709,<|endoftext|>hypernym: the hypernym of indispose is determine|change|change<|endoftext|>
116710,<|endoftext|>hypernym: the hypernym of indite is create verbally<|endoftext|>
116711,<|endoftext|>hypernym: the hypernym of individualise is distinguish|change<|endoftext|>
116712,<|endoftext|>hypernym: the hypernym of individualize is distinguish|change<|endoftext|>
116713,<|endoftext|>hypernym: the hypernym of individuate is characterize|shape<|endoftext|>
116714,<|endoftext|>hypernym: the hypernym of indoctrinate is teach<|endoftext|>
116715,<|endoftext|>hypernym: the hypernym of indorse is approve|support|guarantee|sign<|endoftext|>
116716,<|endoftext|>hypernym: the hypernym of induce is generate|effect|reason|produce<|endoftext|>
